id,Radiation
3223,547.7505505646928
3224,-12.381150649290618
3225,-8.717178500825172
3226,111.73927328509818
3227,207.2320607260835
3228,47.3545382753187
3229,468.571654574552
3230,682.4016862226309
3231,737.411539639499
3232,-0.2262508356961081
3233,55.59730430452291
3234,11.611093390921232
3235,28.290271192302924
3236,11.67041685664278
3237,24.022103401182903
3238,13.020021882736131
3239,7.917036562859298
3240,-2.9549194279439392
3241,15.166220098159856
3242,-7.4853395431778385
3243,2.4863205459983675
3244,16.851036965201303
3245,629.7091378690316
3246,2.0182381683009183
3247,139.47040326686292
3248,32.50857196343079
3249,55.450594192729326
3250,-24.913752776508403
3251,59.14625540175102
3252,45.3295223751398
3253,471.53901054407424
3254,126.15383546370953
3255,0.4379959786152554
3256,552.095360442939
3257,252.43497081344051
3258,18.28374444764855
3259,46.34454367608109
3260,31.256348815928668
3261,618.3905152483476
3262,41.58861168434206
3263,51.3635888475838
3264,13.494833181364497
3265,517.3913272365073
3266,20.816556572885112
3267,35.71311725839418
3268,-3.2617333219714384
3269,37.44283246374956
3270,1.1719818719533883
3271,70.62435412021144
3272,102.96439349794127
3273,476.5308103670321
3274,31.630749277877527
3275,44.59059322256796
3276,375.3156253917455
3277,24.764641107037008
3278,9.164563866292688
3279,10.09045201240676
3280,4.875873800354324
3281,644.8452826381232
3282,16.0905884310912
3283,21.47687956904914
3284,197.3422592610052
3285,489.954348157149
3286,3.402996186030002
3287,38.2390870265289
3288,17.396960838996428
3289,15.1450815919341
3290,11.73966469541809
3291,472.0607122339311
3292,189.37376126270925
3293,120.41590844214522
3294,60.33949386509212
3295,52.6859009494556
3296,8.079060794308838
3297,443.4594558841433
3298,672.450125739621
3299,210.54044346745044
3300,159.55664899295112
3301,421.4108060607701
3302,141.0863586058084
3303,192.23569148484515
3304,827.9673530330407
3305,9.421586990153108
3306,607.5680287115193
3307,10.740244517522976
3308,32.45917457210319
3309,1.3875861297282768
3310,395.1309778573512
3311,759.8416368692591
3312,20.720324168141296
3313,30.588332140990023
3314,-0.0303510039348342
3315,18.53868967648563
3316,-11.91166003787389
3317,111.1020432315918
3318,52.280893949710766
3319,16.344602195775053
3320,126.20275262848388
3321,8.309515650787656
3322,18.53868967648563
3323,19.08829883609131
3324,143.60118275389956
3325,18.866064311458608
3326,108.10500415184896
3327,11.117786892020638
3328,25.261883410318973
3329,22.59556468582044
3330,101.42706882358256
3331,25.226195333120103
3332,587.028239213474
3333,610.309084164896
3334,9.095789675177828
3335,86.25220289689874
3336,18.504548719693183
3337,820.7623308952263
3338,730.0336181919688
3339,488.38204279732713
3340,17.694173078120066
3341,75.21626714332758
3342,16.1810397142453
3343,3.1310403040052623
3344,150.18257373191665
3345,573.0094693853049
3346,54.45882935430381
3347,522.9889979952196
3348,66.17613621285304
3349,65.42925220646443
3350,16.280590127705395
3351,-7.2346791325646596
3352,736.7961934478982
3353,32.76444993609613
3354,105.53192157170828
3355,45.14642959449077
3356,12.699460394878043
3357,153.50197675156372
3358,730.1784717194462
3359,31.902415682737235
3360,100.7064054649473
3361,562.4013596405842
3362,835.1384511199708
3363,44.74240018474331
3364,22.491496733889363
3365,720.1978916460553
3366,-9.516957433387496
3367,49.03995487628831
3368,14.87972502952386
3369,620.7860031041694
3370,26.53269527806642
3371,187.45328447166744
3372,427.1105912037271
3373,24.63799933001288
3374,681.2330199519428
3375,551.8288875375757
3376,116.95404480408416
3377,336.2423703959209
3378,17.454009227524537
3379,17.147344756063788
3380,101.84646751280808
3381,101.88274885045722
3382,146.76876789699594
3383,331.730345140016
3384,965.5572408442824
3385,818.0228047289753
3386,16.45734329382494
3387,-0.1864257474997437
3388,57.75143503708718
3389,-7.927921676704425
3390,-6.000774940581744
3391,29.53903571260889
3392,361.4017653350329
3393,6.108807440387851
3394,504.273468264546
3395,892.4886191950073
3396,-2.872326374878206
3397,621.5804679090666
3398,218.47973000792547
3399,23.258503669843115
3400,-3.524231127715033
3401,833.57703450907
3402,777.9517895581057
3403,32.87412467097973
3404,1.7852518341717545
3405,-5.042112654313394
3406,42.235485439148
3407,8.221950263452104
3408,-5.0869114678340015
3409,731.3678906877385
3410,41.4181614583865
3411,65.22979701686054
3412,163.67552030013914
3413,691.1620015858115
3414,91.60520477207892
3415,38.7353419180645
3416,0.5090657200355997
3417,39.39641707036482
3418,853.1712480659031
3419,141.2177443569578
3420,0.8903350127059646
3421,64.90127535893376
3422,6.082618154053719
3423,28.9409643978164
3424,125.22990640649236
3425,157.43644149767735
3426,36.10037766530316
3427,712.13628946123
3428,455.4981500342067
3429,296.20501561822624
3430,56.54967293269932
3431,143.07425133906565
3432,3.540026158943771
3433,468.8688721402612
3434,807.5551086852934
3435,647.0090209413117
3436,1.4217811718143205
3437,1.980286307491438
3438,36.98781276794668
3439,89.87238519900205
3440,3.215780767263354
3441,34.310542054470815
3442,26.12043442473544
3443,73.33743638087603
3444,94.00861688495132
3445,634.9490168782132
3446,-0.341943687359878
3447,28.816932257074814
3448,47.47264890097548
3449,730.1823055232992
3450,5.0921987271526135
3451,36.21432080218365
3452,117.8296068225696
3453,315.31101810679775
3454,716.5533014343674
3455,9.330608813481556
3456,175.6989516146391
3457,516.8038597108028
3458,320.2762119274315
3459,35.12483733556519
3460,117.91052377668106
3461,68.80583243428899
3462,14.697032197244992
3463,636.4247489724874
3464,41.56641762097485
3465,22.149271278457704
3466,11.94029392993274
3467,89.52036955981644
3468,431.2388040958298
3469,420.3280597194988
3470,-0.2636601329282353
3471,4.995711737705589
3472,15.41958597290562
3473,436.5897026091277
3474,748.8377996870798
3475,30.38814861301552
3476,815.9446545296754
3477,38.43350120569801
3478,559.7668091612843
3479,44.73995965905865
3480,627.4335152303436
3481,156.0061112869396
3482,53.26621616534473
3483,453.5131700209217
3484,759.0800833484495
3485,446.722428479096
3486,-4.079309194539055
3487,27.094202184679816
3488,512.269077128679
3489,798.0284550614857
3490,836.1291140610865
3491,83.34580624703223
3492,609.6506343700364
3493,1.505580035034301
3494,586.9353049988463
3495,18.381040526328743
3496,40.29320851483756
3497,601.4565622504763
3498,79.00996038816506
3499,33.46279649854003
3500,844.0091884717922
3501,635.8573481065473
3502,695.7923845391424
3503,-6.851077854308263
3504,905.0487924882624
3505,66.43641913766626
3506,875.8442987096361
3507,133.48564607285456
3508,254.0323150955924
3509,841.7338845982035
3510,701.219054629397
3511,182.29445433476852
3512,14.932532393718269
3513,216.47930619347176
3514,96.34670031677824
3515,-10.146185571742873
3516,40.09123678964587
3517,31.33486158487151
3518,32.32455406777112
3519,30.09892671449717
3520,846.6725323284971
3521,225.28249001760787
3522,615.0004745361165
3523,9.951441113176427
3524,10.431473025522154
3525,66.63399455118753
3526,134.05014727604362
3527,128.25807045055006
3528,635.7282581033106
3529,31.806099156041256
3530,7.515418036434454
3531,98.9117155572234
3532,875.84114124
3533,35.61348503442581
3534,15.21663230620146
3535,-5.561338012567673
3536,15.663388344289917
3537,842.4705678069998
3538,18.98036879322637
3539,29.29945629720321
3540,12.744255678334143
3541,5.300451048716704
3542,899.148133697447
3543,8.074921879616628
3544,4.455672727946004
3545,38.444775360239
3546,34.38289790002318
3547,706.5146604123445
3548,402.6521517235743
3549,204.84511425921303
3550,6.878189299204401
3551,0.4675294135728292
3552,487.5990299716837
3553,794.8272140638848
3554,907.065642687506
3555,49.585527179023
3556,477.12001735045567
3557,222.30458239599884
3558,-10.922234706175828
3559,672.8433970989762
3560,-0.8130747305634394
3561,55.765187145798606
3562,17.69412504040877
3563,12.029066531904606
3564,65.18678935515047
3565,31.3602049144092
3566,470.3043072013805
3567,29.53903571260889
3568,170.4108029222636
3569,-9.520634906402876
3570,39.39790247805347
3571,51.3635888475838
3572,562.0950991796212
3573,74.47194031566357
3574,55.06793957112351
3575,40.98041875166279
3576,32.09110479143318
3577,744.3310757422751
3578,652.4200732286747
3579,30.729362750559112
3580,206.1606193925448
3581,52.89904182468926
3582,59.794158068297065
3583,8.58837887366234
3584,49.90859475164806
3585,30.78405943745469
3586,170.57087807117728
3587,6.960026513333746
3588,20.02287308443441
3589,545.0802549350444
3590,58.33122183760624
3591,170.44392714308097
3592,391.89937529972536
3593,25.75142861132773
3594,587.3274772431132
3595,4.933410767685608
3596,208.40442748443596
3597,779.5896865362312
3598,15.111527939767692
3599,332.94931173124985
3600,419.5726748281628
3601,22.68257093604062
3602,103.6535520920045
3603,134.70156504068444
3604,18.693158516164893
3605,119.76402954396004
3606,191.26532521449897
3607,55.09998839525224
3608,101.36134814207762
3609,39.77787310195794
3610,27.988437648707
3611,5.711858685360713
3612,20.79818566386139
3613,1.7970406493804365
3614,97.60207889996664
3615,6.367937476184553
3616,565.4508709381745
3617,242.0606232012164
3618,712.610778839968
3619,111.5316907275054
3620,724.3512557805666
3621,96.34670031677824
3622,862.4895167515103
3623,45.86442826185794
3624,195.59165768058912
3625,497.2237883220648
3626,7.844406593651277
3627,3.058480914891245
3628,827.1727191333199
3629,-0.3495155862604502
3630,0.5660764243835725
3631,10.73826597972871
3632,30.80081764854116
3633,403.9774461845702
3634,21.977483541707265
3635,130.8245894927416
3636,18.470817836442443
3637,-4.2395480356189
3638,93.34080770734556
3639,21.93790282410453
3640,74.60658579317634
3641,101.93632975522628
3642,26.74657183222589
3643,158.75524971647644
3644,14.810167402610665
3645,745.7482509927277
3646,7.301349478611701
3647,784.6215542354172
3648,35.68176276422348
3649,4.52938505805143
3650,10.994464270333143
3651,593.5607341744168
3652,78.03938995646628
3653,634.4720596659081
3654,76.71413849367734
3655,13.216887238245926
3656,599.5368200958227
3657,5.493684761275548
3658,8.477050136801596
3659,164.96185852067595
3660,94.15513934800838
3661,71.27432003700218
3662,19.22638019939822
3663,26.344971785062874
3664,485.378905383517
3665,24.63799933001288
3666,158.75524971647644
3667,607.6904220888764
3668,740.8493643643715
3669,73.78669721274568
3670,77.53689612068598
3671,111.8398672897521
3672,0.5435387182036839
3673,17.006964185792803
3674,150.49072089491793
3675,306.76966234394126
3676,-11.438853867868646
3677,733.2474488822977
3678,40.82649821372323
3679,18.72748359283761
3680,22.097560464895643
3681,475.5155518813582
3682,37.50534211669978
3683,621.7989856063277
3684,97.8630351547942
3685,77.7707444222209
3686,53.67000329765075
3687,10.896347512718032
3688,-6.45363056043719
3689,126.11798890324988
3690,294.0651619090922
3691,49.119677603147565
3692,234.8178861811755
3693,26.223306477091405
3694,271.70924376002534
3695,6.720588454949413
3696,0.2612051835636881
3697,546.1248225918662
3698,-7.0734746653244684
3699,21.450027600874225
3700,15.080852936388824
3701,29.887887254650657
3702,85.86976393358135
3703,11.851468516438484
3704,1.6237203807703242
3705,2.907001735361792
3706,55.38237806764436
3707,627.3613077657608
3708,4.826786922500011
3709,40.29288961139793
3710,3.586689326783901
3711,144.2981317706396
3712,155.70818804807865
3713,917.6801521605004
3714,47.64392100760127
3715,22.142280929041824
3716,272.0477856274783
3717,14.72427356714716
3718,228.04851040517752
3719,533.5856858327202
3720,437.77135100904616
3721,113.02726554770084
3722,194.51436986603417
3723,720.8130712495035
3724,833.7516477778239
3725,150.14274787779337
3726,18.628213223578683
3727,33.594588897673255
3728,5.773448376077178
3729,22.900810108486496
3730,9.90093627869261
3731,185.57821812673436
3732,29.297353095767605
3733,328.8141899925545
3734,111.56485597553224
3735,322.34448330441126
3736,364.8222295457916
3737,30.67742536872609
3738,10.72128885800013
3739,98.282395053642
3740,16.659918760438813
3741,12.673050399785906
3742,139.88535034162578
3743,55.455446664558686
3744,151.5628902136211
3745,612.6877603986982
3746,179.55430729032523
3747,379.5927699259865
3748,31.05892738175788
3749,878.6128411121408
3750,66.88036828282202
3751,68.11552264474587
3752,-6.542359473641715
3753,595.0037287507929
3754,340.58340122882424
3755,598.9572134440159
3756,851.4319191292587
3757,2.209977798632128
3758,6.796113517656574
3759,12.11876347868929
3760,-4.407064920267515
3761,408.0121051964031
3762,29.653577614151665
3763,24.511867595887423
3764,22.18874729906551
3765,652.3093818989844
3766,160.72514137584375
3767,2.142422439773309
3768,145.41040449033514
3769,150.05280075427498
3770,7.763431282497317
3771,228.9149557369646
3772,3.9672626154921424
3773,538.9504252046428
3774,2.658445505203465
3775,31.930462884735235
3776,-7.416998786108602
3777,17.6478171862759
3778,113.26964337950396
3779,340.52311727254335
3780,-1.3430721731769264
3781,-14.19201770407237
3782,1.9730847889896328
3783,6.779797383742867
3784,10.316977998633924
3785,29.88237778994201
3786,140.90314687609657
3787,76.61099277428842
3788,232.54813056909583
3789,283.91629317989475
3790,452.0111019471493
3791,98.63663070964957
3792,-1.7425321199958592
3793,478.2242461734289
3794,12.361050779108124
3795,81.80992045461346
3796,793.5243642488647
3797,310.6996585736327
3798,23.93435248721166
3799,30.191356005114827
3800,12.445979183778087
3801,146.66184200650954
3802,579.7680668031753
3803,73.22086236460255
3804,55.45639003940963
3805,18.49711446318338
3806,53.60897268769365
3807,775.3189847453395
3808,455.3016083292353
3809,241.5349649773693
3810,39.94925125419503
3811,0.6925968856396221
3812,4.908451582854852
3813,201.6564283886992
