id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
979,1476455419,10/14/2016 12:00:00 AM,04:30:19,49,30.42,46,37.5,2.25,06:17:00,18:00:00
980,1481987123,12/17/2016 12:00:00 AM,05:05:23,40,30.25,82,57.5,3.37,06:51:00,17:47:00
981,1476684319,10/16/2016 12:00:00 AM,20:05:19,55,30.49,34,165.62,5.62,06:18:00,17:59:00
982,1480791633,12/3/2016 12:00:00 AM,09:00:33,45,30.34,93,1.09,3.37,06:42:00,17:43:00
983,1474115706,9/17/2016 12:00:00 AM,02:35:06,53,30.45,99,154.97,5.62,06:10:00,18:24:00
984,1473167419,9/6/2016 12:00:00 AM,03:10:19,46,30.38,74,187.74,7.87,06:08:00,18:34:00
985,1477770319,10/29/2016 12:00:00 AM,09:45:19,50,30.44,102,84.48,3.37,06:23:00,17:50:00
986,1483219202,12/31/2016 12:00:00 AM,11:20:02,52,30.33,74,325.76,11.25,06:57:00,17:54:00
987,1479109504,11/13/2016 12:00:00 AM,21:45:04,44,30.47,87,115.31,10.12,06:30:00,17:44:00
988,1483033840,12/29/2016 12:00:00 AM,07:50:40,44,30.36,101,151.47,3.37,06:56:00,17:53:00
989,1480743920,12/2/2016 12:00:00 AM,19:45:20,45,30.35,93,146.75,3.37,06:42:00,17:42:00
990,1479237301,11/15/2016 12:00:00 AM,09:15:01,53,30.49,81,130.78,13.5,06:31:00,17:43:00
991,1474709723,9/23/2016 12:00:00 AM,23:35:23,53,30.48,99,115.46,0.0,06:12:00,18:18:00
992,1479336605,11/16/2016 12:00:00 AM,12:50:05,64,30.44,29,102.7,7.87,06:32:00,17:43:00
993,1476497724,10/14/2016 12:00:00 AM,16:15:24,63,30.46,49,19.48,6.75,06:17:00,18:00:00
994,1475670923,10/5/2016 12:00:00 AM,02:35:23,49,30.43,100,160.19,4.5,06:14:00,18:08:00
995,1480000201,11/24/2016 12:00:00 AM,05:10:01,42,30.44,77,188.31,10.12,06:37:00,17:42:00
996,1477913718,10/31/2016 12:00:00 AM,01:35:18,47,30.48,101,163.14,4.5,06:23:00,17:49:00
997,1477210217,10/22/2016 12:00:00 AM,22:10:17,46,30.43,101,141.92,6.75,06:20:00,17:54:00
998,1474833620,9/25/2016 12:00:00 AM,10:00:20,63,30.5,27,50.47,7.87,06:12:00,18:16:00
999,1472906705,9/3/2016 12:00:00 AM,02:45:05,53,30.41,92,157.37,3.37,06:08:00,18:36:00
1000,1475629520,10/4/2016 12:00:00 AM,15:05:20,55,30.41,102,54.42,4.5,06:14:00,18:08:00
1001,1481265650,12/8/2016 12:00:00 AM,20:40:50,52,30.39,65,163.23,7.87,06:45:00,17:44:00
1002,1482721850,12/25/2016 12:00:00 AM,17:10:50,48,30.41,92,56.6,4.5,06:55:00,17:51:00
1003,1477872319,10/30/2016 12:00:00 AM,14:05:19,52,30.43,101,68.77,5.62,06:23:00,17:49:00
1004,1473627922,9/11/2016 12:00:00 AM,11:05:22,62,30.5,73,358.4,5.62,06:09:00,18:29:00
1005,1481829002,12/15/2016 12:00:00 AM,09:10:02,49,30.27,83,266.76,10.12,06:50:00,17:46:00
1006,1479287102,11/15/2016 12:00:00 AM,23:05:02,48,30.48,31,167.16,7.87,06:31:00,17:43:00
1007,1476048023,10/9/2016 12:00:00 AM,11:20:23,65,30.43,57,53.04,4.5,06:16:00,18:04:00
1008,1478894102,11/11/2016 12:00:00 AM,09:55:02,62,30.52,26,341.8,1.12,06:29:00,17:44:00
1009,1481535023,12/11/2016 12:00:00 AM,23:30:23,48,30.39,98,44.61,0.0,06:47:00,17:44:00
1010,1477443018,10/25/2016 12:00:00 AM,14:50:18,64,30.43,76,0.25,9.0,06:21:00,17:52:00
1011,1477357219,10/24/2016 12:00:00 AM,15:00:19,57,30.42,75,91.89,11.25,06:21:00,17:53:00
1012,1482102917,12/18/2016 12:00:00 AM,13:15:17,48,30.37,97,308.02,5.62,06:51:00,17:47:00
1013,1474627220,9/23/2016 12:00:00 AM,00:40:20,52,30.44,88,176.48,9.0,06:12:00,18:18:00
1014,1481787902,12/14/2016 12:00:00 AM,21:45:02,45,30.29,37,208.37,7.87,06:49:00,17:46:00
1015,1473730221,9/12/2016 12:00:00 AM,15:30:21,58,30.46,95,21.9,7.87,06:09:00,18:28:00
1016,1481807106,12/15/2016 12:00:00 AM,03:05:06,38,30.25,65,206.36,3.37,06:50:00,17:46:00
1017,1481792701,12/14/2016 12:00:00 AM,23:05:01,41,30.28,49,208.23,10.12,06:49:00,17:46:00
1018,1476429021,10/13/2016 12:00:00 AM,21:10:21,51,30.48,38,179.58,7.87,06:17:00,18:01:00
1019,1480987249,12/5/2016 12:00:00 AM,15:20:49,45,30.34,93,336.49,3.37,06:44:00,17:43:00
1020,1482840949,12/27/2016 12:00:00 AM,02:15:49,43,30.43,92,57.6,7.87,06:56:00,17:52:00
1021,1478570702,11/7/2016 12:00:00 AM,16:05:02,61,30.41,57,6.25,3.37,06:27:00,17:46:00
1022,1480132201,11/25/2016 12:00:00 AM,17:50:01,47,30.45,93,140.7,13.5,06:37:00,17:42:00
1023,1478539204,11/7/2016 12:00:00 AM,07:20:04,47,30.45,23,208.46,9.0,06:27:00,17:46:00
1024,1474317005,9/19/2016 12:00:00 AM,10:30:05,67,30.45,29,27.47,5.62,06:11:00,18:22:00
1025,1477717519,10/28/2016 12:00:00 AM,19:05:19,44,30.4,101,114.5,7.87,06:22:00,17:51:00
1026,1478851209,11/10/2016 12:00:00 AM,22:00:09,47,30.5,67,170.54,3.37,06:28:00,17:45:00
1027,1474551622,9/22/2016 12:00:00 AM,03:40:22,46,30.38,71,99.73,3.37,06:11:00,18:19:00
1028,1473841206,9/13/2016 12:00:00 AM,22:20:06,53,30.45,101,97.15,0.0,06:10:00,18:27:00
1029,1482001518,12/17/2016 12:00:00 AM,09:05:18,47,30.31,90,77.78,6.75,06:51:00,17:47:00
1030,1481334982,12/9/2016 12:00:00 AM,15:56:22,52,30.36,97,243.99,5.62,06:46:00,17:44:00
1031,1473577522,9/10/2016 12:00:00 AM,21:05:22,50,30.44,91,164.8,5.62,06:09:00,18:30:00
1032,1482409252,12/22/2016 12:00:00 AM,02:20:52,46,30.39,53,133.07,11.25,06:53:00,17:49:00
1033,1477941017,10/31/2016 12:00:00 AM,09:10:17,52,30.51,96,58.08,6.75,06:23:00,17:49:00
1034,1481747712,12/14/2016 12:00:00 AM,10:35:12,49,30.32,75,303.09,7.87,06:49:00,17:46:00
1035,1478692505,11/9/2016 12:00:00 AM,01:55:05,45,30.42,80,184.7,5.62,06:28:00,17:45:00
1036,1479979801,11/23/2016 12:00:00 AM,23:30:01,44,30.47,93,125.44,6.75,06:36:00,17:42:00
1037,1478718302,11/9/2016 12:00:00 AM,09:05:02,56,30.46,49,333.27,3.37,06:28:00,17:45:00
1038,1482184218,12/19/2016 12:00:00 AM,11:50:18,55,30.52,78,38.25,4.5,06:52:00,17:48:00
1039,1476440724,10/14/2016 12:00:00 AM,00:25:24,52,30.46,36,153.82,10.12,06:17:00,18:00:00
1040,1475090722,9/28/2016 12:00:00 AM,09:25:22,62,30.42,54,35.49,2.25,06:13:00,18:14:00
1041,1476289521,10/12/2016 12:00:00 AM,06:25:21,45,30.46,73,164.7,4.5,06:16:00,18:02:00
1042,1474308309,9/19/2016 12:00:00 AM,08:05:09,65,30.44,20,159.88,3.37,06:11:00,18:22:00
1043,1477551318,10/26/2016 12:00:00 AM,20:55:18,49,30.44,100,145.98,11.25,06:21:00,17:52:00
1044,1476998721,10/20/2016 12:00:00 AM,11:25:21,56,30.47,52,1.47,6.75,06:19:00,17:56:00
1045,1477744219,10/29/2016 12:00:00 AM,02:30:19,43,30.39,99,132.84,1.12,06:23:00,17:50:00
1046,1475200522,9/29/2016 12:00:00 AM,15:55:22,59,30.43,46,359.93,3.37,06:13:00,18:13:00
1047,1473685222,9/12/2016 12:00:00 AM,03:00:22,47,30.47,88,172.72,4.5,06:09:00,18:28:00
1048,1479058804,11/13/2016 12:00:00 AM,07:40:04,48,30.46,64,140.11,4.5,06:30:00,17:44:00
1049,1477706418,10/28/2016 12:00:00 AM,16:00:18,48,30.38,101,60.96,5.62,06:22:00,17:51:00
1050,1475739919,10/5/2016 12:00:00 AM,21:45:19,51,30.49,99,140.21,5.62,06:14:00,18:08:00
1051,1473268824,9/7/2016 12:00:00 AM,07:20:24,50,30.43,94,141.7,7.87,06:08:00,18:33:00
1052,1479391202,11/17/2016 12:00:00 AM,04:00:02,52,30.41,20,159.16,12.37,06:32:00,17:43:00
1053,1477209920,10/22/2016 12:00:00 AM,22:05:20,47,30.43,101,64.9,4.5,06:20:00,17:54:00
1054,1474393506,9/20/2016 12:00:00 AM,07:45:06,57,30.41,53,52.77,4.5,06:11:00,18:21:00
1055,1479914702,11/23/2016 12:00:00 AM,05:25:02,41,30.39,84,166.81,10.12,06:36:00,17:42:00
1056,1476940821,10/19/2016 12:00:00 AM,19:20:21,52,30.46,102,110.16,1.12,06:19:00,17:56:00
1057,1479961804,11/23/2016 12:00:00 AM,18:30:04,44,30.44,75,158.53,5.62,06:36:00,17:42:00
1058,1476301220,10/12/2016 12:00:00 AM,09:40:20,59,30.48,81,128.97,7.87,06:16:00,18:02:00
1059,1474832723,9/25/2016 12:00:00 AM,09:45:23,63,30.5,26,75.91,6.75,06:12:00,18:16:00
1060,1477489220,10/26/2016 12:00:00 AM,03:40:20,44,30.4,37,173.66,5.62,06:21:00,17:52:00
1061,1482167118,12/19/2016 12:00:00 AM,07:05:18,46,30.51,91,138.52,7.87,06:52:00,17:48:00
1062,1473639620,9/11/2016 12:00:00 AM,14:20:20,58,30.46,93,15.66,3.37,06:09:00,18:29:00
1063,1476003620,10/8/2016 12:00:00 AM,23:00:20,50,30.43,90,193.39,6.75,06:15:00,18:05:00
1064,1478043620,11/1/2016 12:00:00 AM,13:40:20,59,30.45,38,88.4,3.37,06:24:00,17:48:00
1065,1478465401,11/6/2016 12:00:00 AM,10:50:01,65,30.49,22,35.99,4.5,06:26:00,17:46:00
1066,1476835517,10/18/2016 12:00:00 AM,14:05:17,56,30.4,100,38.3,7.87,06:18:00,17:57:00
1067,1478783104,11/10/2016 12:00:00 AM,03:05:04,48,30.41,24,233.82,4.5,06:28:00,17:45:00
1068,1474796421,9/24/2016 12:00:00 AM,23:40:21,48,30.49,72,171.54,3.37,06:12:00,18:17:00
1069,1474219208,9/18/2016 12:00:00 AM,07:20:08,54,30.45,90,158.74,4.5,06:11:00,18:23:00
1070,1476549620,10/15/2016 12:00:00 AM,06:40:20,49,30.48,26,179.67,7.87,06:17:00,17:59:00
1071,1475038823,9/27/2016 12:00:00 AM,19:00:23,53,30.39,95,183.01,4.5,06:13:00,18:15:00
1072,1480051201,11/24/2016 12:00:00 AM,19:20:01,46,30.48,100,134.51,7.87,06:37:00,17:42:00
1073,1483023952,12/29/2016 12:00:00 AM,05:05:52,37,30.34,61,165.49,5.62,06:56:00,17:53:00
1074,1474663821,9/23/2016 12:00:00 AM,10:50:21,61,30.47,87,60.13,4.5,06:12:00,18:18:00
1075,1472916008,9/3/2016 12:00:00 AM,05:20:08,50,30.41,93,216.23,7.87,06:08:00,18:36:00
1076,1474514121,9/21/2016 12:00:00 AM,17:15:21,53,30.39,92,53.07,10.12,06:11:00,18:20:00
1077,1481382349,12/10/2016 12:00:00 AM,05:05:49,48,30.39,100,268.62,4.5,06:47:00,17:44:00
1078,1477047918,10/21/2016 12:00:00 AM,01:05:18,44,30.43,99,163.08,14.62,06:19:00,17:55:00
1079,1475165722,9/29/2016 12:00:00 AM,06:15:22,47,30.41,61,157.11,7.87,06:13:00,18:13:00
1080,1483034150,12/29/2016 12:00:00 AM,07:55:50,45,30.36,101,151.5,1.12,06:56:00,17:53:00
1081,1481629502,12/13/2016 12:00:00 AM,01:45:02,43,30.31,97,279.24,9.0,06:48:00,17:45:00
1082,1481742905,12/14/2016 12:00:00 AM,09:15:05,46,30.32,59,282.03,2.25,06:49:00,17:46:00
1083,1481388050,12/10/2016 12:00:00 AM,06:40:50,49,30.4,95,186.76,0.0,06:47:00,17:44:00
1084,1482775539,12/26/2016 12:00:00 AM,08:05:39,48,30.47,101,139.63,12.37,06:55:00,17:51:00
1085,1481978118,12/17/2016 12:00:00 AM,02:35:18,42,30.25,66,182.52,10.12,06:51:00,17:47:00
1086,1479699001,11/20/2016 12:00:00 AM,17:30:01,49,30.4,102,321.11,4.5,06:34:00,17:42:00
1087,1479388802,11/17/2016 12:00:00 AM,03:20:02,52,30.4,22,169.12,15.75,06:32:00,17:43:00
1088,1476843918,10/18/2016 12:00:00 AM,16:25:18,57,30.4,93,128.98,5.62,06:18:00,17:57:00
1089,1472848203,9/2/2016 12:00:00 AM,10:30:03,64,30.47,41,109.42,9.0,06:07:00,18:37:00
1090,1473427229,9/9/2016 12:00:00 AM,03:20:29,44,30.36,101,175.63,4.5,06:09:00,18:31:00
1091,1473714020,9/12/2016 12:00:00 AM,11:00:20,65,30.52,56,337.17,1.12,06:09:00,18:28:00
1092,1476358822,10/13/2016 12:00:00 AM,01:40:22,50,30.47,47,182.0,10.12,06:17:00,18:01:00
1093,1480452603,11/29/2016 12:00:00 AM,10:50:03,49,30.44,96,141.55,3.37,06:40:00,17:42:00
1094,1482021018,12/17/2016 12:00:00 AM,14:30:18,60,30.25,71,17.89,10.12,06:51:00,17:47:00
1095,1477394118,10/25/2016 12:00:00 AM,01:15:18,45,30.44,68,192.61,9.0,06:21:00,17:52:00
1096,1480609502,12/1/2016 12:00:00 AM,06:25:02,44,30.4,98,26.23,4.5,06:41:00,17:42:00
1097,1475396418,10/1/2016 12:00:00 AM,22:20:18,50,30.47,102,117.27,4.5,06:13:00,18:11:00
1098,1474449604,9/20/2016 12:00:00 AM,23:20:04,49,30.41,101,81.61,5.62,06:11:00,18:21:00
1099,1476074719,10/9/2016 12:00:00 AM,18:45:19,53,30.41,87,137.07,3.37,06:16:00,18:04:00
1100,1483011642,12/29/2016 12:00:00 AM,01:40:42,37,30.36,54,183.05,7.87,06:56:00,17:53:00
1101,1482105318,12/18/2016 12:00:00 AM,13:55:18,45,30.37,100,263.36,3.37,06:51:00,17:47:00
1102,1478436001,11/6/2016 12:00:00 AM,02:40:01,46,30.46,27,169.16,6.75,06:26:00,17:46:00
1103,1476680420,10/16/2016 12:00:00 AM,19:00:20,56,30.48,31,93.74,4.5,06:18:00,17:59:00
1104,1479396601,11/17/2016 12:00:00 AM,05:30:01,52,30.42,20,135.75,10.12,06:32:00,17:43:00
1105,1477264520,10/23/2016 12:00:00 AM,13:15:20,61,30.39,35,51.3,6.75,06:20:00,17:54:00
1106,1473272723,9/7/2016 12:00:00 AM,08:25:23,52,30.44,98,73.69,1.12,06:08:00,18:33:00
1107,1478152217,11/2/2016 12:00:00 AM,19:50:17,48,30.46,30,153.21,6.75,06:24:00,17:48:00
1108,1473306622,9/7/2016 12:00:00 AM,17:50:22,57,30.41,82,72.85,5.62,06:08:00,18:33:00
1109,1477105518,10/21/2016 12:00:00 AM,17:05:18,49,30.42,93,99.58,10.12,06:19:00,17:55:00
1110,1476867617,10/18/2016 12:00:00 AM,23:00:17,51,30.46,89,154.69,5.62,06:18:00,17:57:00
1111,1478291719,11/4/2016 12:00:00 AM,10:35:19,64,30.47,30,349.74,3.37,06:25:00,17:47:00
1112,1475029820,9/27/2016 12:00:00 AM,16:30:20,57,30.36,87,26.77,2.25,06:13:00,18:15:00
1113,1477435217,10/25/2016 12:00:00 AM,12:40:17,64,30.45,63,17.6,2.25,06:21:00,17:52:00
1114,1482477943,12/22/2016 12:00:00 AM,21:25:43,50,30.46,28,145.45,13.5,06:53:00,17:49:00
1115,1477140018,10/22/2016 12:00:00 AM,02:40:18,48,30.4,102,128.2,2.25,06:20:00,17:54:00
1116,1473398726,9/8/2016 12:00:00 AM,19:25:26,49,30.4,101,63.97,3.37,06:09:00,18:32:00
1117,1476666322,10/16/2016 12:00:00 AM,15:05:22,63,30.48,22,14.52,5.62,06:18:00,17:59:00
1118,1482637849,12/24/2016 12:00:00 AM,17:50:49,54,30.43,34,128.09,5.62,06:54:00,17:50:00
1119,1473130806,9/5/2016 12:00:00 AM,17:00:06,56,30.4,96,37.29,3.37,06:08:00,18:35:00
1120,1478351418,11/5/2016 12:00:00 AM,03:10:18,47,30.45,33,171.98,14.62,06:26:00,17:46:00
1121,1473505819,9/10/2016 12:00:00 AM,01:10:19,46,30.36,100,167.23,4.5,06:09:00,18:30:00
1122,1480991452,12/5/2016 12:00:00 AM,16:30:52,45,30.35,93,331.45,4.5,06:44:00,17:43:00
1123,1476944721,10/19/2016 12:00:00 AM,20:25:21,52,30.48,102,86.59,5.62,06:19:00,17:56:00
1124,1476444624,10/14/2016 12:00:00 AM,01:30:24,52,30.45,33,176.61,10.12,06:17:00,18:00:00
1125,1482596749,12/24/2016 12:00:00 AM,06:25:49,45,30.45,91,157.87,12.37,06:54:00,17:50:00
1126,1474426506,9/20/2016 12:00:00 AM,16:55:06,55,30.38,96,9.65,4.5,06:11:00,18:21:00
1127,1482487553,12/23/2016 12:00:00 AM,00:05:53,49,30.45,28,148.94,6.75,06:54:00,17:50:00
1128,1474417202,9/20/2016 12:00:00 AM,14:20:02,62,30.38,79,359.92,4.5,06:11:00,18:21:00
1129,1474497920,9/21/2016 12:00:00 AM,12:45:20,59,30.41,82,351.92,5.62,06:11:00,18:20:00
1130,1479205203,11/15/2016 12:00:00 AM,00:20:03,45,30.46,79,157.97,12.37,06:31:00,17:43:00
1131,1482534649,12/23/2016 12:00:00 AM,13:10:49,58,30.44,66,66.11,4.5,06:54:00,17:50:00
1132,1480333218,11/28/2016 12:00:00 AM,01:40:18,48,30.44,24,175.03,7.87,06:39:00,17:42:00
1133,1476081018,10/9/2016 12:00:00 AM,20:30:18,50,30.44,93,170.8,4.5,06:16:00,18:04:00
1134,1478962802,11/12/2016 12:00:00 AM,05:00:02,43,30.46,83,170.74,4.5,06:30:00,17:44:00
1135,1473818704,9/13/2016 12:00:00 AM,16:05:04,62,30.4,81,322.64,10.12,06:10:00,18:27:00
1136,1473149124,9/5/2016 12:00:00 AM,22:05:24,48,30.43,60,152.18,4.5,06:08:00,18:35:00
1137,1476852017,10/18/2016 12:00:00 AM,18:40:17,52,30.43,98,148.41,7.87,06:18:00,17:57:00
1138,1475994319,10/8/2016 12:00:00 AM,20:25:19,52,30.43,98,175.19,3.37,06:15:00,18:05:00
1139,1480157401,11/26/2016 12:00:00 AM,00:50:01,45,30.46,101,125.43,11.25,06:38:00,17:42:00
1140,1473413122,9/8/2016 12:00:00 AM,23:25:22,43,30.41,88,164.36,5.62,06:09:00,18:32:00
1141,1474416605,9/20/2016 12:00:00 AM,14:10:05,63,30.39,75,2.21,7.87,06:11:00,18:21:00
1142,1478481901,11/6/2016 12:00:00 AM,15:25:01,64,30.43,63,57.43,6.75,06:26:00,17:46:00
1143,1479630017,11/19/2016 12:00:00 AM,22:20:17,50,30.47,99,169.27,5.62,06:34:00,17:42:00
1144,1478413202,11/5/2016 12:00:00 AM,20:20:02,51,30.49,29,157.02,9.0,06:26:00,17:46:00
1145,1480101607,11/25/2016 12:00:00 AM,09:20:07,47,30.5,102,50.87,9.0,06:37:00,17:42:00
1146,1476390925,10/13/2016 12:00:00 AM,10:35:25,65,30.49,30,2.32,5.62,06:17:00,18:01:00
1147,1475039125,9/27/2016 12:00:00 AM,19:05:25,53,30.39,95,183.01,2.25,06:13:00,18:15:00
1148,1477623621,10/27/2016 12:00:00 AM,17:00:21,52,30.38,96,104.45,5.62,06:22:00,17:51:00
1149,1475418322,10/2/2016 12:00:00 AM,04:25:22,48,30.42,101,126.8,0.0,06:14:00,18:10:00
1150,1481993718,12/17/2016 12:00:00 AM,06:55:18,39,30.26,88,171.73,5.62,06:51:00,17:47:00
1151,1475756118,10/6/2016 12:00:00 AM,02:15:18,49,30.44,95,202.34,5.62,06:15:00,18:07:00
1152,1478663402,11/8/2016 12:00:00 AM,17:50:02,52,30.41,98,18.74,0.0,06:27:00,17:45:00
1153,1482748250,12/26/2016 12:00:00 AM,00:30:50,44,30.45,102,54.5,3.37,06:55:00,17:51:00
1154,1472937006,9/3/2016 12:00:00 AM,11:10:06,63,30.46,80,331.91,5.62,06:08:00,18:36:00
1155,1478001620,11/1/2016 12:00:00 AM,02:00:20,45,30.46,58,145.51,1.12,06:24:00,17:48:00
1156,1479084608,11/13/2016 12:00:00 AM,14:50:08,57,30.42,69,356.63,4.5,06:30:00,17:44:00
1157,1479253805,11/15/2016 12:00:00 AM,13:50:05,56,30.44,87,102.15,9.0,06:31:00,17:43:00
1158,1480799433,12/3/2016 12:00:00 AM,11:10:33,45,30.33,93,322.2,3.37,06:42:00,17:43:00
1159,1477009821,10/20/2016 12:00:00 AM,14:30:21,56,30.42,79,4.45,10.12,06:19:00,17:56:00
1160,1481901624,12/16/2016 12:00:00 AM,05:20:24,38,30.22,86,11.22,1.12,06:50:00,17:46:00
1161,1473571523,9/10/2016 12:00:00 AM,19:25:23,51,30.41,96,75.87,3.37,06:09:00,18:30:00
1162,1479836702,11/22/2016 12:00:00 AM,07:45:02,47,30.43,103,75.83,6.75,06:35:00,17:42:00
1163,1477045818,10/21/2016 12:00:00 AM,00:30:18,45,30.44,99,158.99,5.62,06:19:00,17:55:00
1164,1479436217,11/17/2016 12:00:00 AM,16:30:17,59,30.4,27,76.84,10.12,06:32:00,17:43:00
1165,1479191104,11/14/2016 12:00:00 AM,20:25:04,49,30.47,102,123.33,6.75,06:31:00,17:43:00
1166,1474188604,9/17/2016 12:00:00 AM,22:50:04,52,30.49,84,153.57,7.87,06:10:00,18:24:00
1167,1476551720,10/15/2016 12:00:00 AM,07:15:20,52,30.49,23,166.42,5.62,06:17:00,17:59:00
1168,1481791225,12/14/2016 12:00:00 AM,22:40:25,42,30.28,49,202.84,11.25,06:49:00,17:46:00
1169,1478511901,11/6/2016 12:00:00 AM,23:45:01,51,30.47,27,254.75,3.37,06:26:00,17:46:00
1170,1477684518,10/28/2016 12:00:00 AM,09:55:18,50,30.43,102,52.69,7.87,06:22:00,17:51:00
1171,1481809204,12/15/2016 12:00:00 AM,03:40:04,39,30.24,63,250.1,3.37,06:50:00,17:46:00
1172,1478120117,11/2/2016 12:00:00 AM,10:55:17,63,30.47,16,44.63,5.62,06:24:00,17:48:00
1173,1478678101,11/8/2016 12:00:00 AM,21:55:01,48,30.46,99,191.13,2.25,06:27:00,17:45:00
1174,1479078602,11/13/2016 12:00:00 AM,13:10:02,58,30.44,65,15.54,13.5,06:30:00,17:44:00
1175,1472930402,9/3/2016 12:00:00 AM,09:20:02,60,30.46,82,301.0,5.62,06:08:00,18:36:00
1176,1482143717,12/19/2016 12:00:00 AM,00:35:17,49,30.47,82,195.68,9.0,06:52:00,17:48:00
1177,1482885942,12/27/2016 12:00:00 AM,14:45:42,58,30.39,30,61.84,7.87,06:56:00,17:52:00
1178,1474109705,9/17/2016 12:00:00 AM,00:55:05,54,30.47,96,145.84,9.0,06:10:00,18:24:00
1179,1474088708,9/16/2016 12:00:00 AM,19:05:08,54,30.46,96,144.1,9.0,06:10:00,18:25:00
1180,1479108602,11/13/2016 12:00:00 AM,21:30:02,45,30.47,87,188.08,3.37,06:30:00,17:44:00
1181,1479810302,11/22/2016 12:00:00 AM,00:25:02,48,30.43,102,107.7,5.62,06:35:00,17:42:00
1182,1476162620,10/10/2016 12:00:00 AM,19:10:20,53,30.41,58,174.95,5.62,06:16:00,18:03:00
1183,1475860219,10/7/2016 12:00:00 AM,07:10:19,46,30.42,90,176.32,4.5,06:15:00,18:06:00
1184,1482386449,12/21/2016 12:00:00 AM,20:00:49,47,30.42,41,159.07,2.25,06:53:00,17:49:00
1185,1476522018,10/14/2016 12:00:00 AM,23:00:18,52,30.5,24,189.98,9.0,06:17:00,18:00:00
1186,1479551118,11/19/2016 12:00:00 AM,00:25:18,47,30.43,97,128.19,5.62,06:34:00,17:42:00
1187,1474997419,9/27/2016 12:00:00 AM,07:30:19,48,30.38,97,157.57,10.12,06:13:00,18:15:00
1188,1481621102,12/12/2016 12:00:00 AM,23:25:02,44,30.33,97,212.6,5.62,06:48:00,17:45:00
1189,1481603403,12/12/2016 12:00:00 AM,18:30:03,48,30.33,102,260.26,9.0,06:48:00,17:45:00
1190,1482626739,12/24/2016 12:00:00 AM,14:45:39,57,30.41,66,125.22,12.37,06:54:00,17:50:00
1191,1479411304,11/17/2016 12:00:00 AM,09:35:04,58,30.47,25,72.68,9.0,06:32:00,17:43:00
1192,1473893103,9/14/2016 12:00:00 AM,12:45:03,65,30.44,65,193.5,9.0,06:10:00,18:26:00
1193,1476349223,10/12/2016 12:00:00 AM,23:00:23,52,30.49,43,166.02,13.5,06:16:00,18:02:00
1194,1476359118,10/13/2016 12:00:00 AM,01:45:18,49,30.47,47,167.59,9.0,06:17:00,18:01:00
1195,1474445405,9/20/2016 12:00:00 AM,22:10:05,50,30.42,100,112.54,4.5,06:11:00,18:21:00
1196,1474209004,9/18/2016 12:00:00 AM,04:30:04,52,30.43,100,139.08,5.62,06:11:00,18:23:00
1197,1474792219,9/24/2016 12:00:00 AM,22:30:19,49,30.5,71,168.43,4.5,06:12:00,18:17:00
1198,1474803922,9/25/2016 12:00:00 AM,01:45:22,47,30.46,75,183.74,6.75,06:12:00,18:16:00
1199,1472828105,9/2/2016 12:00:00 AM,04:55:05,47,30.42,72,166.92,6.75,06:07:00,18:37:00
1200,1473626719,9/11/2016 12:00:00 AM,10:45:19,61,30.5,75,358.13,6.75,06:09:00,18:29:00
1201,1473819903,9/13/2016 12:00:00 AM,16:25:03,61,30.4,83,324.44,11.25,06:10:00,18:27:00
1202,1477660218,10/28/2016 12:00:00 AM,03:10:18,47,30.39,101,50.38,2.25,06:22:00,17:51:00
1203,1482355850,12/21/2016 12:00:00 AM,11:30:50,59,30.44,42,15.61,5.62,06:53:00,17:49:00
1204,1475565622,10/3/2016 12:00:00 AM,21:20:22,52,30.46,99,60.79,1.12,06:14:00,18:09:00
1205,1479470117,11/18/2016 12:00:00 AM,01:55:17,47,30.43,27,169.88,4.5,06:33:00,17:43:00
1206,1481438140,12/10/2016 12:00:00 AM,20:35:40,49,30.42,102,85.39,1.12,06:47:00,17:44:00
1207,1479775808,11/21/2016 12:00:00 AM,14:50:08,54,30.39,98,61.47,6.75,06:35:00,17:42:00
1208,1479711303,11/20/2016 12:00:00 AM,20:55:03,48,30.44,102,182.19,9.0,06:34:00,17:42:00
1209,1477672520,10/28/2016 12:00:00 AM,06:35:20,46,30.39,102,137.05,4.5,06:22:00,17:51:00
1210,1482206117,12/19/2016 12:00:00 AM,17:55:17,51,30.5,88,162.88,4.5,06:52:00,17:48:00
1211,1480668601,12/1/2016 12:00:00 AM,22:50:01,45,30.43,93,174.5,6.75,06:41:00,17:42:00
1212,1476497420,10/14/2016 12:00:00 AM,16:10:20,63,30.45,51,56.14,10.12,06:17:00,18:00:00
1213,1478540103,11/7/2016 12:00:00 AM,07:35:03,48,30.45,21,201.39,10.12,06:27:00,17:46:00
1214,1476520221,10/14/2016 12:00:00 AM,22:30:21,52,30.51,24,169.34,9.0,06:17:00,18:00:00
1215,1482640243,12/24/2016 12:00:00 AM,18:30:43,51,30.44,36,121.8,4.5,06:54:00,17:50:00
1216,1472754906,9/1/2016 12:00:00 AM,08:35:06,53,30.45,72,133.06,10.12,06:07:00,18:38:00
1217,1482485749,12/22/2016 12:00:00 AM,23:35:49,49,30.45,27,166.22,5.62,06:53:00,17:49:00
1218,1478526302,11/7/2016 12:00:00 AM,03:45:02,50,30.42,24,223.11,5.62,06:27:00,17:46:00
