id,Radiation
3134,94.96374946220156
3135,853.3463099884545
3136,405.8119006966292
3137,621.0532040211137
3138,474.4306119505853
3139,677.828297716019
3140,-2.8115513480919767
3141,-1.8069102295212047
3142,-1.56456180712997
3143,830.5262932844796
3144,434.6966619323984
3145,584.4485690539204
3146,799.9082648837226
3147,19.056666915070394
3148,894.266477255796
3149,0.9498095114146544
3150,928.2083840134482
3151,-0.9047758504115267
3152,5.840235651261576
3153,-0.5024322266960315
3154,-0.956208123367644
3155,710.0742526367699
3156,2.6310461020920517
3157,41.32359912194882
3158,112.39267259568706
3159,3.98190276071962
3160,604.0943511287353
3161,415.6459861955691
3162,367.8625174460885
3163,0.6668246828787052
3164,85.78616215937168
3165,0.3736812612430387
3166,699.6823367603857
3167,-3.052867750722772
3168,850.5269034574558
3169,165.94393557127108
3170,163.6287960427363
3171,4.242417909266685
3172,0.7921875159868428
3173,-0.4171662523907926
3174,30.4711068387881
3175,831.2735369185056
3176,-7.929866724360243
3177,26.78271825840949
3178,1.1490505273326983
3179,124.07937361401288
3180,-4.477768866772977
3181,245.0519863375329
3182,10.2067984341309
3183,-1.8287530395609772
3184,493.6019411037403
3185,194.4060600720112
3186,-4.853451570878282
3187,-1.645422791262345
3188,153.8379268150045
3189,-1.1525727406289945
3190,-0.3073627492514079
3191,-0.0453574818887934
3192,33.63885104790512
3193,108.4910840915022
3194,164.30489989312517
3195,-0.2900828704861102
3196,-1.083357155997576
3197,-0.2661620228711974
3198,33.78414936018266
3199,-1.38134429691712
3200,0.8655653942500408
3201,3.1041231461506915
3202,-1.950870374784871
3203,2.024047827498348
3204,9.396911092847246
3205,0.6151311290149093
3206,-0.4996696112647938
3207,0.0902188479367125
3208,-1.6668515455771842
3209,920.2439763113566
3210,14.936290313858253
3211,536.2768323225023
3212,0.5156431330521953
3213,45.21804200398356
3214,257.483190825334
3215,181.62192557414767
3216,17.760685748984546
3217,-0.8227934347357726
3218,925.032287548838
3219,5.037740678462415
3220,1.456679947162114
3221,-7.236060441510178
3222,34.52406058655473
3223,112.00961412055328
3224,1.1681596356929689
3225,-1.714486016404914
3226,116.24019636900552
3227,144.97705463058546
3228,4.849044804070006
3229,767.8896721036942
3230,798.4196181557782
3231,839.2045045616692
3232,-1.3341350023994376
3233,134.22809589350936
3234,3.609658831715061
3235,3.03581632015798
3236,-1.014341426630764
3237,1.0131745453312369
3238,-0.7642254367907055
3239,-2.019308824911758
3240,0.4361695346071106
3241,3.2272880070449284
3242,-2.3582780135102164
3243,-0.094666559871761
3244,-2.15785177240078
3245,533.7663496577576
3246,-4.883881589375786
3247,-0.1961287981375727
3248,8.00311632724715
3249,177.24068904550984
3250,0.3116713803369282
3251,-1.5728142087501316
3252,49.31928040892848
3253,742.796968367069
3254,4.0129028713187935
3255,-5.613549259126202
3256,27.45848792039496
3257,444.4062968459615
3258,0.829361042118451
3259,0.8504251147122459
3260,1.2624574701711029
3261,885.3955751910835
3262,-3.866485257464908
3263,4.83415522392996
3264,4.816735067618541
3265,765.834569094476
3266,0.8605895950185225
3267,1.918656593372058
3268,15.277230105033537
3269,-0.8193347670250435
3270,-1.062744649514129
3271,1.5293950202313682
3272,2.049166871254797
3273,84.7854588716294
3274,-21.77923059503686
3275,1.0670291788266175
3276,413.36676654243473
3277,1.3313541678739038
3278,-4.637652979690467
3279,-1.4421449877663417
3280,-3.142720216318636
3281,635.6668685991738
3282,1.0255564106961326
3283,-1.862612129099064
3284,0.8612959818762178
3285,188.21212944339464
3286,-2.4740046245121903
3287,0.841031826705001
3288,-0.8171197067283287
3289,168.4935322472736
3290,-3.037772694688001
3291,665.9850614152609
3292,-1.361431895070319
3293,22.61016518818064
3294,411.39546449671377
3295,79.57913440040845
3296,-2.9124674628149734
3297,719.3052488093091
3298,806.1797003934108
3299,36.49632579213723
3300,6.619185674818885
3301,581.4566077001551
3302,6.733396334363386
3303,191.42363084116664
3304,830.4884555106232
3305,0.5570436947355297
3306,763.846296833268
3307,-1.7628014397533165
3308,-1.026157608969194
3309,26.607008934719307
3310,100.49764917284752
3311,855.6112587604995
3312,99.45501959093714
3313,21.502196792374946
3314,-1.64972636240382
3315,2.3553804765415856
3316,-1.5713476379640228
3317,-0.6400114499183083
3318,27.095598487644786
3319,-1.65750445574235
3320,-2.544030763044941
3321,-0.7829190648385818
3322,-0.5265065236789042
3323,-0.8701816777178686
3324,146.74629335772542
3325,-0.3761347478085111
3326,23.982470453267464
3327,1.036447410734072
3328,0.3441430626121602
3329,-0.6196464106094941
3330,-3.555952088816052
3331,1.591267826857686
3332,509.07136554945697
3333,611.7114529996344
3334,-0.1932476770376401
3335,-2.082670297404732
3336,-0.3556958502214691
3337,696.1175462116541
3338,788.3953485223238
3339,724.7719502114415
3340,0.3799173602343297
3341,-0.3601448910059299
3342,-2.041045054824084
3343,-2.2655509607265643
3344,0.0055736827131016
3345,570.5798194027429
3346,-2.5415593054242787
3347,128.17410483749825
3348,-1.176550480003393
3349,3.9917529773226543
3350,181.02731777209712
3351,-2.6984859592312738
3352,843.957176350232
3353,14.53053418890491
3354,348.26445765215783
3355,201.5301207481108
3356,23.88216176053046
3357,319.87580180935305
3358,914.5706016703198
3359,-1.3321464045318905
3360,-3.6689587791864384
3361,338.59670388375247
3362,810.9696758799346
3363,-1.47934102582589
3364,541.9521907847153
3365,695.4205078544026
3366,-0.5269879233446613
3367,3.6604196751346287
3368,-1.1834553389693292
3369,762.983678025417
3370,0.3550629916889449
3371,127.65251495296062
3372,368.16786314726806
3373,-4.498033457218103
3374,498.7393954147125
3375,710.4733610944428
3376,45.20459484840364
3377,357.9572903897786
3378,-0.1740812372984872
3379,1.8902112906294584
3380,-0.8735178887491775
3381,0.0578609951339883
3382,-5.758304837538455
3383,297.1957314260367
3384,1073.8698698768826
3385,130.27811960699
3386,15.013865201026949
3387,11.722567652548792
3388,207.0801393260952
3389,-2.5154826769040644
3390,-1.4122761486686612
3391,75.7544900892334
3392,465.6106688530799
3393,-0.8148156370953741
3394,286.9070411404629
3395,938.6597071776678
3396,-0.3669678387950186
3397,612.4526644525324
3398,44.38038235664814
3399,-2.273025395541564
3400,-2.3399515997882965
3401,990.744718879858
3402,904.0618599981394
3403,-0.2570587282825376
3404,-1.5375799150313028
3405,-0.6295197334068334
3406,-0.5516253720622109
3407,-2.230714988938437
3408,-0.9665890280855144
3409,548.4573663726471
3410,62.5378256805283
3411,10.808203100579355
3412,397.8957164225264
3413,762.9441129865143
3414,93.69474536386406
3415,-8.230650533672305
3416,-5.204240056144661
3417,-2.2483996092515954
3418,780.0561779270122
3419,490.8702535158176
3420,-2.130767521688904
3421,30.541496517627333
3422,-1.3401475425041405
3423,2.467228974362596
3424,0.8075910546442739
3425,0.9527490824358292
3426,2.4350377284293807
3427,840.7265456238096
3428,621.5905116386979
3429,-2.2756949875009678
3430,15.942788877878137
3431,2.8280745987613325
3432,20.718286047192176
3433,1.0553665561407626
3434,811.050836705297
3435,937.3126133091564
3436,-1.1428657972549812
3437,2.5069964137602825
3438,-0.4492866681448562
3439,94.74883666862507
3440,3.032513293656012
3441,-1.5364172955317938
3442,8.57400342728726
3443,-0.1574198836201925
3444,79.3071489811982
3445,625.2913631534087
3446,1.7232997720507046
3447,181.37297333546425
3448,2.2584161304531123
3449,639.7562556618798
3450,-3.779305581515594
3451,1.4085390980614605
3452,-1.9422336241867308
3453,896.0712721156592
3454,794.9625088380575
3455,0.9032490348204396
3456,191.72892672546385
3457,846.4988130124344
3458,495.7726780338657
3459,525.5351077709471
3460,0.4140777610728769
3461,-0.8398376774454963
3462,-1.2144503094412604
3463,718.0486541671582
3464,500.5926787019295
3465,-1.9710729156838789
3466,-2.0422235820905663
3467,129.30737639816957
3468,469.7043849685665
3469,294.9976453208604
3470,-2.117977371889027
3471,-1.504644677379491
3472,0.7732956162355049
3473,44.34982735245815
3474,691.255224024775
3475,-0.4547380885834631
3476,834.9692383991126
3477,401.2293912680181
3478,418.4052634267435
3479,-0.6008409236348424
3480,518.9113563943649
3481,671.9663752349472
3482,-0.1620941304831511
3483,340.17322917891244
3484,795.8543940144871
3485,364.5347748213411
3486,0.194314741177962
3487,-0.6002307239202573
3488,646.5512696608558
3489,801.500012672267
3490,1003.0679085552608
3491,-1.5776861789824292
3492,519.8884156751955
3493,-1.3298911523444348
3494,650.3753744270662
3495,13.3270380767383
3496,0.3401992654373793
3497,522.7365112395847
3498,-1.734539936985828
3499,3.599925403433081
3500,1072.7724799917626
3501,942.7150602085228
3502,631.1255260734287
3503,0.2199078568347823
3504,896.2138820996123
3505,0.5517972343487911
3506,1043.678586521963
3507,617.3994181738707
3508,384.8374660613457
3509,1012.0730438111084
3510,818.7509682596462
3511,683.3387748677848
3512,-1.306984408987896
3513,-5.673605673962836
3514,49.2018846146492
3515,-1.4987248836829905
3516,0.5494031058103475
3517,-4.857594732905417
3518,2.801260044000096
3519,-4.820225015013922
3520,174.37463682965085
3521,459.7898275225222
3522,264.5352199572447
3523,0.953025058075442
3524,0.2707334935464964
3525,4.574697059833225
3526,-11.068171184148092
3527,-6.003311051705442
3528,571.5536075072813
3529,454.3865986427728
3530,0.4818467704521314
3531,213.86316772094025
3532,761.9961485384022
3533,-1.063705860061387
3534,13.365937193676872
3535,-2.4219825524923184
3536,1.6190638512033524
3537,926.2825401638949
3538,0.1763290174686038
3539,2.919373879935622
3540,-1.1032072757436198
3541,-0.8500681624022168
3542,1006.57930160099
3543,-1.1659862206822909
3544,-0.9762792975848108
3545,54.30749307077221
3546,145.93881322556777
3547,958.3257837745332
3548,359.3364059121294
3549,606.6297934838386
3550,1.79020492711085
3551,-2.0898458360049954
3552,782.8519067529301
3553,941.4696896125832
3554,938.0741335982652
3555,0.3227272584391878
3556,851.6806870380929
3557,219.92928181045883
3558,-2.268186706964967
3559,522.2851296863968
3560,-0.8505483906950406
3561,87.96855018947176
3562,-0.921553733818504
3563,0.05991564615204
3564,5.983094441113149
3565,18.270380812209115
3566,928.1095659369704
3567,0.750570247085395
3568,1.908537660395688
3569,-0.9743137178678029
3570,-2.516551013007354
3571,2.898676415210657
3572,857.0373269850032
3573,0.0269542374389142
3574,2.415939701037203
3575,-3.72097371345809
3576,-5.596711799680234
3577,865.804591822365
3578,755.8804472511948
3579,-2.1509590578501725
3580,6.443108821895425
3581,-1.85828955206566
3582,1.1196440929598723
3583,-1.7071817049984093
3584,52.5743539838216
3585,89.31544228932592
3586,20.713113627825425
3587,12.03506789927629
3588,-4.752047689531809
3589,397.7760192262981
3590,239.14834328267196
3591,436.1354903759713
3592,18.44444610658645
3593,-1.747104065141829
3594,694.6241910040787
3595,-0.9378631312183296
3596,195.63867390176543
3597,567.3644467548957
3598,-2.7017559843383308
3599,424.413165349289
3600,385.4411353926761
3601,6.701126684120037
3602,0.9497166739897108
3603,0.8769180214980796
3604,5.789111655057525
3605,380.0016029087627
3606,-3.609402047676197
3607,-0.8435935020588592
3608,613.6271367740916
3609,12.929440222419869
3610,-3.3777901044993306
3611,-2.534581588734192
3612,0.1643523376438715
3613,-1.832057970328524
3614,91.82110187110264
3615,-2.236554795889758
3616,452.0561819942138
3617,665.1880282068753
3618,889.2787169450891
3619,1.1037601947100737
3620,620.7323467520195
3621,44.77240844212412
3622,977.2764672992636
3623,2.855762550055658
3624,384.48946065563297
3625,674.9438378041331
3626,-0.8498292045026923
3627,-1.172448308303882
3628,571.4272019251206
3629,33.5988378010123
3630,8.742884625262478
3631,1.0507510057208216
3632,-1.165564211902655
3633,710.3927451689574
3634,-0.0069041596070125
3635,1.433548416565869
3636,159.05173098962428
3637,0.6523220550293716
3638,525.2801535097501
3639,0.673146403581975
3640,-1.5758558126412447
3641,-0.751332198390462
3642,-3.889234401732078
3643,-1.3133620005054516
3644,-7.231832431987797
3645,579.8777006220658
3646,-1.5154629487681863
3647,1039.6388134077663
3648,0.0792132372107667
3649,40.56754999401822
3650,0.1428908501327175
3651,721.6244295683889
3652,39.37737844779464
3653,454.7127348298809
3654,-0.6006683706267106
3655,-2.3724400045100547
3656,855.2684844132218
3657,-1.6582442357909326
3658,21.84052799998797
3659,107.76966821313572
3660,-2.3954098304730005
3661,4.08407108118158
3662,0.8934398785212676
3663,-0.4754659077863841
3664,418.6434925034666
3665,-7.335419260673969
3666,-1.3486510601642143
3667,457.6277495415808
3668,682.5741906987942
3669,1.7676994641670016
3670,-5.499042563392303
3671,46.17297969684657
3672,8.715436196941372
3673,182.38695388725557
3674,1.3096709663842503
3675,474.72499539005264
3676,-1.3182675374981685
3677,489.1339664231312
3678,-2.7633800254858247
3679,-3.886674749072535
3680,-0.6106654190874443
3681,688.2370724753389
3682,0.7951828780153796
3683,397.6831624898687
3684,216.06371134044863
3685,0.9763808285760552
3686,0.7776357738912894
3687,8.325208497464732
3688,-4.041734690427068
3689,-0.4701946785530122
3690,-4.304756890665164
3691,-0.0867157493663595
3692,-8.54514057325369
3693,-0.5341176547229782
3694,419.84489140233535
3695,-0.6788714008364682
3696,-1.3074919473193851
3697,444.8208688198227
3698,-0.0650625021888853
3699,-1.8850244063143544
3700,-0.5266705241358167
3701,-1.202900380564231
3702,0.0594285541931971
3703,-1.451956248374155
3704,-20.36552935562752
3705,-1.366076033877048
3706,0.430343379764404
3707,18.189644992347187
3708,-3.659782245829308
3709,1.7027051127953023
3710,-0.8403941721007431
3711,704.4613514505845
3712,-4.910127561077738
3713,1013.339633558684
3714,-0.2541544683210204
3715,-0.575280198779746
3716,403.7291866389439
3717,-0.6651869339117447
3718,160.35205507637764
3719,800.1943643629154
3720,496.6955539798608
3721,-5.7167946710364905
3722,190.2544620174737
3723,651.4274548923491
3724,952.1487375382552
3725,5.68346673127075
3726,1.5487553787559745
3727,26.41083292445578
3728,0.2881534321667343
3729,19.753685741283828
3730,-10.36378605200058
3731,17.409518841813693
3732,0.66193820023704
3733,397.6870857122399
3734,234.87058068485985
3735,145.31065610177708
3736,437.9399922656688
3737,-2.9262891553589934
3738,-0.4968005945519258
3739,426.2716827059102
3740,0.497421912344882
3741,1.6228970182295837
3742,108.35396622047864
3743,47.08813818744253
3744,384.4163458126927
3745,842.4064202634079
3746,215.127737456632
3747,489.4471858402593
3748,8.511484269962045
3749,897.5444324924678
3750,12.175601321527717
3751,49.595176058979895
3752,-0.0221755981924443
